mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
90,20,23,90,64,44,14
90,10,23,80,72,46,24
90,10,23,80,70,34,14
90,10,23,80,68,34,22
68,10,23,80,26,40,14
0,0,23,80,36,32,24
90,10,23,80,88,28,10
0,0,23,70,76,46,22
0,0,23,70,90,34,12
113,10,23,60,62,38,12
90,10,23,80,70,42,14
68,10,23,80,80,36,14
90,10,23,90,74,46,14
90,10,23,80,80,30,22
90,10,23,80,86,26,12
90,20,23,80,96,26,22
90,20,23,70,148,36,10
113,20,23,80,114,34,10
90,20,23,80,108,32,10
90,20,23,90,102,36,10
0,0,23,80,140,30,12
0,0,23,70,66,40,12
0,0,23,80,112,30,12
68,10,23,80,98,38,12
68,10,23,90,24,24,12
68,10,23,80,68,40,12
68,10,23,80,92,32,12
90,10,23,80,58,28,12
90,20,23,80,96,24,12
90,20,23,70,96,26,12
90,20,23,40,96,26,12
90,20,360,40,70,40,12
90,20,360,40,58,34,12
68,10,23,40,76,38,12
23,10,23,40,126,32,22
68,20,360,60,126,32,22
270,20,360,50,54,42,12
90,10,225,10,84,30,12
0,0,180,10,84,30,14
0,0,203,20,42,38,12
0,0,203,10,198,16,14
0,0,203,10,10,16,14
135,10,203,20,184,28,12
158,10,203,20,230,22,12
158,10,203,20,36,26,14
0,0,203,10,72,24,12
90,10,203,20,76,42,12
90,10,203,20,78,34,12
68,10,203,20,78,38,22
0,0,203,20,66,42,12
0,0,203,20,62,40,12
90,10,203,10,72,44,22
68,10,203,10,70,68,22
90,20,203,20,60,48,22
90,10,203,20,74,52,22
90,10,203,10,88,28,12
113,10,203,10,112,22,12
225,10,203,10,76,18,12
0,0,203,10,108,20,12
180,10,225,10,122,22,12
180,10,203,10,68,16,12
0,0,203,20,76,16,12
90,10,203,20,110,22,12
90,10,203,20,68,26,12
158,10,203,20,62,20,12
113,10,203,10,72,24,12
68,10,225,10,66,46,12
90,10,203,10,86,30,12
90,10,203,10,78,28,12
68,20,203,10,74,46,12
90,20,203,10,50,48,12
90,20,203,10,80,38,12
90,10,203,10,70,38,22
113,10,203,10,64,24,12
90,20,203,10,66,26,12
90,10,203,10,76,14,12
0,0,225,10,68,12,22
0,0,180,10,80,22,22
0,0,203,10,82,26,12
90,10,203,10,80,28,22
90,10,203,20,82,18,14
0,0,203,10,80,18,14
0,0,180,20,86,32,14
113,10,203,10,72,28,14
90,10,0,0,76,30,12
90,10,180,10,66,34,12
90,10,135,10,60,30,14
90,10,0,0,68,30,14
90,10,0,0,64,32,14
0,0,180,10,70,32,12
0,0,203,10,70,38,14
0,0,203,10,74,28,14
113,10,203,10,72,28,12
0,0,0,0,70,34,12
0,0,338,10,62,38,12
135,10,270,10,60,38,10
90,10,23,20,66,32,12
90,10,23,20,62,40,12
90,10,23,20,60,36,12
113,10,90,10,60,36,12
90,10,45,20,58,38,12
113,10,45,10,58,36,12
90,10,23,20,50,38,12
0,0,90,10,52,38,12
113,10,180,10,60,34,12
0,0,315,10,58,34,12
0,0,0,0,52,32,12
203,10,248,10,52,28,12
0,0,90,10,54,14,14
0,0,45,10,54,0,16
0,0,23,20,54,8,16
0,0,23,30,54,6,16
0,0,68,10,62,26,16
113,10,90,10,64,28,16
90,20,23,20,56,30,16
90,10,45,20,54,22,16
90,20,68,20,56,0,16
68,10,90,20,56,0,16
0,0,68,20,56,4,16
135,10,68,20,56,8,16
0,0,90,20,56,8,16
158,10,90,20,56,10,16
203,10,90,10,56,10,16
0,0,90,10,64,12,16
90,10,90,20,64,12,16
90,20,90,20,64,10,16
113,20,45,10,132,14,16
113,20,68,20,174,14,16
113,10,68,10,174,8,16
90,10,338,10,172,6,16
90,20,270,10,172,4,16
90,20,338,10,172,2,16
113,20,293,10,174,12,16
90,10,0,0,174,20,16
90,20,90,10,170,18,16
90,10,90,20,182,18,16
0,0,90,10,194,20,16
0,0,248,10,182,14,16
0,0,158,10,184,14,16
0,0,203,10,186,14,16
0,0,225,10,180,12,16
135,10,225,10,180,10,16
158,10,248,20,180,4,16
158,10,270,10,180,2,16
158,10,293,10,180,0,16
158,10,248,20,170,12,16
113,10,225,40,180,8,16
0,0,225,30,170,10,16
0,0,248,50,172,4,16
0,0,248,60,170,8,16
90,10,248,60,188,12,16
90,10,248,60,206,14,16
90,10,248,50,192,18,16
68,20,248,40,188,16,16
315,10,225,30,210,28,26
338,20,248,30,212,20,26
338,20,203,20,206,26,26
338,20,270,20,192,14,26
315,10,203,20,210,18,26
315,10,180,30,176,26,16
270,10,225,10,162,16,16
248,10,203,20,196,16,16
248,20,225,30,184,24,16
225,20,248,20,200,26,26
225,20,23,20,198,18,26
225,20,158,20,184,34,20
225,10,248,40,196,32,26
225,10,225,40,190,30,16
203,10,225,40,182,30,26
270,10,225,30,202,30,16
248,10,203,30,182,28,16
203,10,225,20,192,32,16
225,10,225,40,176,38,16
270,10,248,40,188,42,26
293,20,248,70,206,46,16
45,20,248,60,196,40,16
45,20,248,40,190,40,16
45,20,248,40,206,32,16
45,20,225,50,208,30,16
68,10,248,60,208,34,16
0,0,248,50,202,32,16
90,10,248,50,202,36,16
68,10,225,40,200,38,26
135,10,248,40,232,36,26
180,10,248,40,214,42,26
180,10,248,30,196,34,26
0,0,270,20,206,36,26
135,10,315,30,202,32,26
0,0,23,20,186,32,26
0,0,23,10,200,34,26
0,0,360,20,194,34,26
0,0,23,30,204,38,26
0,0,360,20,206,32,26
0,0,360,30,196,34,26
0,0,360,50,212,30,26
180,10,338,20,200,30,26
0,0,135,20,190,28,26
135,10,248,10,180,34,26
135,10,23,30,198,34,26
90,10,360,30,198,34,26
113,10,23,40,196,38,26
90,10,270,20,188,44,26
135,10,360,20,174,46,26
135,10,135,20,184,44,26
90,10,180,10,184,46,26
90,10,203,10,186,52,26
90,10,158,20,188,42,26
90,20,158,20,190,46,26
90,10,135,20,184,38,26
68,10,135,10,196,52,26
90,10,158,20,194,58,26
68,10,203,20,180,56,26
90,10,203,20,192,56,26
90,10,180,20,170,50,26
90,10,180,20,188,50,26
90,20,158,20,206,46,26
113,20,135,20,208,54,26
113,10,135,20,200,66,26
135,20,135,10,198,62,26
113,20,158,10,200,62,26
90,20,135,10,214,64,26
113,10,135,10,196,54,26
113,10,158,20,182,62,26
113,10,180,20,200,60,26
90,20,248,20,202,64,22
113,10,225,20,196,64,22
113,10,203,10,182,68,22
90,10,225,20,190,70,22
90,10,203,10,200,82,22
113,10,203,10,208,76,22
0,0,203,10,194,74,12
180,10,225,20,192,72,12
0,0,248,20,196,64,12
0,0,158,10,192,70,12
0,0,225,20,196,66,12
0,0,225,20,200,58,12
0,0,225,20,202,56,12
0,0,293,10,184,58,12
0,0,135,20,192,64,12
0,0,203,20,168,56,12
0,0,270,20,202,52,12
45,10,360,20,186,52,12
45,10,248,10,176,38,22
68,10,225,10,176,38,22
360,10,293,10,178,28,22
338,10,158,10,180,20,22
68,10,68,20,170,4,22
23,10,45,10,82,22,22
45,10,90,20,74,28,22
90,10,68,10,60,32,22
68,10,45,20,52,36,12
68,10,225,10,62,40,22
23,10,23,20,64,42,22
23,10,68,20,82,36,22
45,20,23,20,60,42,22
45,20,23,20,66,34,22
45,20,45,10,78,40,22
45,30,23,40,80,34,22
90,20,68,10,68,34,22
45,10,68,20,60,46,22
45,20,68,20,64,38,22
45,10,68,20,74,40,22
23,10,68,10,74,42,22
23,20,68,10,66,42,22
68,20,23,20,68,46,22
23,10,68,20,78,50,22
23,20,68,20,74,46,22
45,10,68,10,84,46,12
360,20,360,20,86,34,22
45,20,45,10,68,40,22
45,20,180,10,78,42,22
45,10,248,10,70,38,12
90,20,203,10,74,38,22
360,10,90,10,66,40,22
90,10,68,20,78,46,12
45,30,68,10,82,40,12
45,20,180,10,78,38,12
45,10,158,10,78,42,12
45,30,158,10,88,56,12
45,30,203,10,74,46,12
45,20,248,20,86,42,12
23,30,225,20,76,40,12
45,40,203,20,72,40,12
45,30,158,10,64,46,12
45,20,180,10,56,62,12
45,20,158,20,54,34,12
45,20,135,20,56,46,12
68,20,225,20,54,42,12
45,20,203,20,62,46,12
45,30,225,20,82,28,12
45,20,225,20,54,38,12
45,30,225,20,56,38,12
45,30,248,20,64,30,12
45,20,203,20,78,34,12
45,30,248,20,66,32,12
45,20,248,20,64,30,16
45,10,68,10,76,32,12
45,20,23,20,72,28,12
45,20,68,20,92,22,12
45,10,338,20,64,22,12
45,10,23,30,74,18,12
68,10,23,40,52,16,14
68,20,180,20,54,4,12
68,20,248,20,56,2,12
68,10,225,10,82,16,12
90,10,203,10,78,14,12
0,0,23,10,86,24,12
0,0,225,10,76,14,12
158,10,180,20,78,8,12
158,10,270,20,78,2,12
90,10,203,10,78,0,12
135,10,180,10,78,0,12
158,10,113,10,80,2,12
90,10,338,10,166,4,12
135,10,248,10,94,0,12
90,10,270,10,70,0,12
113,10,158,10,64,10,12
0,0,338,10,88,12,12
135,10,203,10,88,6,12
158,10,203,10,104,26,12
158,20,0,0,72,20,12
135,10,180,10,70,20,22
135,20,180,10,64,14,12
158,20,0,0,60,12,12
158,20,180,10,76,28,12
158,20,180,10,80,18,12
135,20,45,10,64,28,12
135,10,225,10,62,28,12
135,10,180,10,80,20,12
158,20,180,10,48,24,12
158,20,180,10,68,30,22
135,10,180,10,70,28,22
135,10,203,10,64,28,22
113,10,180,10,70,26,12
90,20,203,10,78,18,22
90,20,225,10,76,30,12
90,20,158,10,76,16,22
90,20,248,10,68,16,22
90,20,180,10,60,26,22
90,10,203,10,52,36,22
90,10,225,10,58,28,22
90,20,270,10,60,22,22
113,10,248,10,52,32,22
113,20,0,0,64,32,12
113,20,158,10,56,32,22
113,20,180,10,76,32,12
113,20,180,10,54,30,22
90,10,158,10,52,32,12
113,20,180,10,66,46,22
113,10,0,0,66,42,12
158,10,0,0,60,42,12
113,10,248,10,60,32,12
113,10,180,10,58,44,12
113,10,180,10,66,32,12
68,10,203,10,54,50,12
90,10,45,10,56,36,12
90,10,45,20,58,38,12
90,10,23,20,66,42,12
113,10,180,10,68,38,12
90,10,203,10,64,42,12
68,10,135,20,72,44,14
113,10,158,20,66,30,12
0,0,135,20,68,36,12
90,10,135,10,70,34,12
113,10,158,10,66,40,12
90,10,158,10,62,34,12
135,10,68,10,74,36,12
68,10,158,20,70,30,12
68,10,135,20,70,32,26
90,10,113,10,62,32,26
113,10,113,20,64,32,16
113,10,113,10,64,32,16
135,10,135,20,68,32,16
90,10,180,10,78,28,12
90,10,180,10,74,28,12
113,10,225,10,76,24,12
113,10,180,10,70,26,22
90,10,180,10,84,24,22
113,10,203,10,98,16,22
0,0,180,10,90,14,22
90,10,158,10,86,10,22
113,10,360,10,88,10,12
68,10,45,10,86,0,22
68,10,225,10,86,0,12
0,0,270,20,84,0,12
0,0,248,10,84,2,22
0,0,338,20,84,6,14
0,0,360,20,84,6,14
0,0,270,10,84,6,12
45,10,23,20,90,10,12
23,10,180,10,92,6,12
45,20,315,20,92,2,12
90,30,225,20,92,4,12
68,30,293,10,92,0,12
23,10,203,10,92,0,12
315,10,203,10,92,6,12
293,20,23,20,92,0,12
360,10,45,20,92,0,12
338,10,68,20,92,0,12
315,10,45,20,92,2,12
360,10,180,10,92,0,12
23,10,23,10,88,10,12
315,20,23,30,94,16,22
315,10,360,30,94,24,22
315,10,23,30,92,26,12
45,10,23,30,96,22,12
270,10,90,10,94,20,22
360,10,360,30,86,24,12
68,20,338,20,76,28,12
68,20,225,20,78,30,12
90,10,45,20,86,26,12
68,20,203,10,78,24,22
90,20,23,20,74,24,12
68,20,180,20,68,22,22
90,20,203,10,74,28,12
68,20,338,10,68,24,22
68,20,315,10,76,26,12
68,30,203,20,82,34,22
90,30,23,30,88,28,22
68,20,45,20,78,34,12
90,30,23,40,80,36,22
68,20,23,40,90,38,22
90,30,23,40,76,28,12
90,20,23,30,70,30,22
90,20,23,40,80,36,22
68,10,23,40,72,30,22
113,10,23,50,62,32,22
90,20,23,40,72,34,22
90,20,23,40,60,32,22
90,20,23,40,64,40,22
90,10,23,40,78,34,22
90,20,23,50,72,36,22
90,20,23,50,80,30,22
90,20,23,50,80,36,22
113,10,23,50,74,24,22
90,10,23,60,64,36,22
68,10,23,60,64,36,22
113,10,23,60,68,32,22
90,10,23,60,68,36,22
90,20,23,60,64,42,22
68,10,23,50,68,34,22
68,10,23,50,68,36,22
113,10,23,60,68,42,22
0,0,23,60,66,42,22
0,0,23,50,64,40,22
180,10,23,50,58,44,22
0,0,23,40,64,44,22
180,10,23,50,70,42,22
90,10,23,50,72,46,22
90,10,23,50,72,38,22
113,10,23,50,68,48,12
68,10,23,60,60,44,22
90,20,23,50,76,52,22
90,20,23,50,70,42,22
90,10,23,40,58,44,22
90,20,23,60,64,48,22
113,10,23,60,64,48,22
180,10,23,60,58,54,22
158,10,23,50,70,54,22
90,10,23,40,58,54,22
113,20,23,50,60,50,22
68,20,23,30,64,52,22
90,20,23,30,60,60,22
135,10,23,40,66,50,22
90,20,45,30,64,52,22
90,20,23,50,72,44,12
90,20,23,40,76,36,12
68,20,45,20,60,36,12
0,0,23,40,70,34,12
270,10,23,50,62,60,12
158,10,23,60,64,50,22
135,10,23,50,68,60,22
0,0,23,50,66,50,12
135,10,23,50,54,38,12
90,20,23,40,54,48,22
113,20,23,70,56,46,22
135,10,23,50,62,42,22
0,0,23,60,60,54,22
0,0,23,50,64,40,22
68,10,23,50,62,52,22
90,20,23,40,62,40,22
90,20,23,40,54,38,22
90,20,23,40,58,44,22
113,10,23,50,56,20,22
135,10,23,50,62,10,22
0,0,23,40,56,12,22
135,10,23,50,58,28,22
113,10,23,40,58,28,22
68,20,23,60,58,38,22
113,20,23,50,62,38,22
113,20,23,40,64,34,22
90,10,45,10,72,30,12
90,10,45,20,62,42,22
0,0,68,20,58,56,22
113,10,90,20,58,40,22
68,10,23,20,54,58,22
68,10,45,20,60,56,22
203,10,45,30,64,46,22
90,10,45,30,68,38,22
113,20,45,20,56,50,22
90,20,45,20,66,46,22
90,10,360,20,62,38,22
90,20,23,30,56,70,22
90,10,203,30,64,46,22
90,10,68,20,62,54,22
113,10,45,20,62,54,22
0,0,23,40,58,64,22
0,0,23,30,64,38,22
90,10,45,20,60,48,22
68,10,45,30,82,32,22
90,20,23,30,62,40,22
90,20,23,50,54,42,22
90,20,23,50,70,42,12
68,10,23,60,60,42,12
68,10,23,70,52,44,12
113,10,23,40,58,44,12
135,20,338,20,82,46,12
90,10,248,30,64,48,12
68,10,225,40,66,46,12
90,10,225,30,64,54,12
113,10,158,20,56,56,12
113,10,180,20,60,60,12
90,10,113,10,66,58,12
90,10,225,10,64,62,12
90,10,225,20,74,60,12
90,10,203,10,62,48,12
90,20,360,30,76,44,12
90,20,23,80,64,52,12
90,10,23,60,56,48,12
68,20,23,60,56,58,12
90,20,23,80,82,48,12
158,10,23,50,82,48,24
180,10,23,50,84,46,22
203,20,23,50,76,42,22
225,20,23,60,68,40,24
225,20,23,60,64,34,22
270,10,23,50,70,42,22
0,0,23,50,76,42,12
0,0,23,50,76,48,12
90,10,23,60,60,30,22
45,10,23,60,58,28,14
315,10,23,70,156,18,12
270,20,23,70,242,12,14
248,20,23,80,56,20,16
293,20,23,80,50,4,22
293,20,23,80,180,18,14
270,20,23,70,26,12,12
293,30,360,70,68,24,14
270,20,23,60,48,18,16
293,20,360,60,96,36,10
270,20,23,60,82,38,12
293,40,23,50,64,52,12
270,50,360,60,100,44,16
293,40,23,50,64,48,26
270,40,23,60,76,38,16
293,50,23,40,84,20,16
293,50,23,40,54,20,12
270,40,23,30,42,42,22
270,40,23,30,132,4,22
293,40,360,40,78,22,22
270,40,23,40,152,12,22
293,30,23,40,204,18,22
270,40,23,30,92,38,22
270,30,23,40,108,34,22
293,20,23,30,58,16,22
293,20,23,30,148,20,22
293,30,23,20,162,12,22
293,30,45,20,236,6,22
293,30,23,20,72,14,22
293,30,68,10,76,16,22
293,30,293,10,198,24,22
293,40,225,10,184,36,22
293,20,203,10,190,30,22
293,20,180,10,166,20,24
293,20,203,10,92,28,22
248,10,315,10,84,48,22
0,0,180,10,74,44,22
203,10,113,10,70,46,24
180,10,338,10,72,42,22
203,10,225,10,60,52,22
203,10,158,10,56,36,22
180,10,248,10,72,44,22
90,10,360,10,76,46,22
90,10,338,20,88,48,22
0,0,225,20,74,58,22
0,0,360,20,76,62,22
68,10,23,20,88,52,22
0,0,360,20,70,44,22
90,10,360,10,86,54,22
90,10,23,20,68,42,22
0,0,23,20,86,46,22
90,10,23,30,96,50,22
135,10,23,40,66,40,22
113,10,23,40,88,42,12
68,10,23,30,82,48,22
90,20,45,20,98,44,22
135,10,45,20,60,50,22
158,10,68,20,82,46,12
158,10,23,10,80,42,12
113,10,23,10,76,50,12
113,10,270,10,82,46,22
0,0,135,10,86,40,22
135,10,180,10,78,48,22
0,0,135,10,76,46,22
0,0,0,0,74,46,22
0,0,0,0,58,44,22
68,10,248,10,92,46,12
90,10,0,0,54,42,12
0,0,203,10,80,52,12
90,10,180,10,76,44,12
68,10,0,0,80,48,12
0,0,203,10,74,30,12
0,0,203,10,72,38,12
0,0,248,10,76,38,12
90,10,180,10,68,36,22
90,10,23,10,82,34,22
68,10,23,10,80,32,22
68,10,90,10,58,34,22
68,10,90,10,76,38,22
90,10,135,10,76,38,12
113,10,203,10,82,48,22
90,10,180,10,78,40,12
90,10,0,0,78,44,12
68,10,248,10,68,38,12
68,10,113,10,84,28,12
68,10,68,10,80,20,12
90,10,135,10,74,22,12
90,10,158,10,80,24,12
68,10,158,10,68,26,12
90,10,225,10,74,32,12
90,10,225,10,76,30,12
90,10,203,10,76,30,12
90,10,180,10,82,36,12
90,10,158,10,76,36,12
90,20,135,10,78,36,12
90,20,45,10,78,36,12
68,10,338,10,76,44,12
68,10,68,10,76,28,12
90,10,68,20,72,40,12
68,10,23,40,68,32,12
90,20,338,20,72,22,12
90,20,315,10,72,30,12
68,10,360,10,78,20,12
68,10,360,20,70,26,12
90,10,158,10,62,24,12
68,10,360,20,58,26,12
68,10,23,20,64,22,12
90,10,360,20,68,26,12
68,10,23,20,70,20,12
90,10,360,10,72,28,12
0,0,23,20,74,20,12
90,10,360,20,74,20,12
90,10,23,20,62,24,12
158,10,23,30,80,22,12
68,10,23,30,54,20,12
0,0,360,20,58,22,12
0,0,23,10,58,24,22
113,10,0,0,60,24,22
68,10,203,10,66,20,22
68,10,0,0,60,24,22
90,10,68,10,62,22,22
68,10,225,10,62,22,12
68,10,180,10,66,20,22
68,10,45,10,62,22,22
90,30,248,10,60,20,22
90,20,248,10,64,24,12
90,30,180,10,68,24,12
90,30,0,0,66,22,14
90,30,0,0,64,24,10
90,20,45,10,72,20,12
90,20,45,10,70,18,12
90,20,45,20,70,20,16
90,10,180,10,70,20,10
90,10,180,10,72,18,12
68,10,23,10,74,20,12
90,10,23,10,74,20,12
90,10,113,10,66,20,14
113,10,23,10,82,22,12
90,10,23,20,76,18,12
113,20,90,10,74,18,12
90,20,23,10,70,18,12
90,30,23,10,76,20,12
90,20,90,20,78,18,12
68,20,90,20,78,20,12
23,20,90,30,74,20,12
68,10,90,20,70,22,12
90,10,90,20,74,22,12
68,10,68,30,76,22,12
248,10,45,20,78,22,12
293,10,68,20,78,20,12
360,20,23,20,78,18,12
293,20,23,20,78,18,12
315,20,23,20,86,22,12
293,20,23,20,90,22,12
315,20,23,10,96,24,12
315,10,315,10,86,18,12
338,10,248,20,86,24,12
315,20,225,10,86,22,12
293,20,225,10,88,20,12
315,20,293,10,88,16,12
315,20,248,20,82,16,12
293,20,270,10,66,16,12
293,30,180,10,84,24,12
315,20,23,10,62,22,12
293,20,68,10,74,24,12
293,20,68,20,66,28,12
360,10,225,10,74,24,12
338,10,203,10,78,26,12
360,10,180,10,74,26,12
338,10,225,10,60,24,12
0,0,248,10,70,28,12
113,10,203,10,66,14,12
158,10,180,10,58,32,12
180,10,158,10,68,10,12
158,10,158,10,84,18,12
248,10,180,10,86,18,12
248,10,203,10,62,20,12
248,10,180,10,58,22,12
0,0,248,10,62,22,12
113,10,158,10,66,22,12
113,10,293,10,84,22,12
113,10,248,10,64,22,12
90,20,158,10,60,22,12
68,20,293,10,68,24,12
90,20,225,20,58,18,12
135,10,158,10,82,14,12
0,0,203,10,84,20,22
113,10,180,10,66,26,12
113,20,203,10,64,22,12
90,10,225,10,66,24,22
248,10,203,10,56,20,12
248,10,203,20,68,16,12
225,20,248,10,84,20,22
225,10,270,10,68,26,22
180,10,203,10,84,26,22
158,10,203,10,48,14,12
180,10,203,10,60,12,22
158,10,203,10,72,8,12
90,10,180,10,42,16,12
68,10,225,10,78,16,22
90,20,203,10,70,24,12
90,20,45,10,56,24,12
90,20,225,10,56,26,12
90,20,270,10,80,28,12
68,10,203,10,74,40,12
90,20,203,10,78,32,12
90,20,360,10,72,34,12
68,20,23,10,84,38,12
90,10,338,10,60,28,12
68,10,360,10,56,28,12
90,20,248,10,82,40,12
180,10,248,10,76,38,12
90,10,225,10,58,42,12
68,10,203,10,70,30,12
90,10,180,10,46,44,12
0,0,225,10,70,30,12
0,0,248,20,80,20,12
90,10,248,10,76,42,12
90,30,248,20,80,24,12
90,20,225,10,76,30,12
68,20,225,10,56,32,12
90,10,248,10,84,30,22
113,10,180,10,74,34,12
158,10,203,10,86,28,22
90,10,203,10,80,24,12
68,10,225,10,94,34,12
90,10,225,10,54,26,12
68,10,225,10,70,34,12
68,10,225,10,82,32,12
90,10,225,10,84,32,12
68,10,203,10,72,28,12
90,30,203,10,58,26,12
90,40,203,10,84,34,12
90,30,225,10,66,26,12
90,20,203,10,68,34,12
90,20,203,10,66,26,12
113,10,203,10,60,24,12
203,10,203,10,68,26,12
0,0,203,10,66,34,12
90,10,203,10,56,40,12
113,10,203,10,72,32,12
113,20,203,10,80,38,12
113,10,203,10,68,34,12
90,20,203,10,70,30,12
68,20,203,10,80,22,14
90,10,180,20,48,24,12
90,10,180,10,80,18,12
68,10,203,10,68,14,12
90,10,248,10,78,20,12
113,10,180,10,70,14,10
68,10,203,10,82,16,12
90,20,203,10,72,22,10
113,20,203,10,88,22,12
113,20,203,10,74,18,12
90,20,203,10,76,30,12
68,20,225,10,82,22,12
90,20,203,10,88,20,10
90,20,203,10,74,26,12
68,10,203,10,80,18,12
113,10,203,10,66,18,12
0,0,203,10,64,16,12
0,0,203,10,92,16,12
90,10,180,10,102,24,12
113,10,225,10,74,20,12
90,10,248,10,74,12,12
90,20,203,20,70,18,12
90,20,203,10,64,34,12
113,10,203,10,30,24,12
90,10,203,10,50,22,12
68,10,203,10,30,24,12
68,10,203,10,52,24,12
68,10,203,10,38,26,12
90,20,203,10,38,32,12
90,20,180,10,46,34,12
90,10,180,10,26,22,12
90,10,68,10,56,28,12
113,10,90,10,46,20,12
113,10,90,20,48,32,12
68,10,90,10,56,38,12
45,10,90,20,56,38,12
90,10,113,20,54,32,10
158,10,135,20,56,32,10
203,10,113,20,60,32,10
270,10,135,30,58,26,10
270,20,135,30,58,26,12
315,10,135,30,54,22,12
293,10,135,30,56,20,12
293,10,135,30,56,20,12
270,10,135,30,64,22,12
248,20,158,40,64,22,12
248,20,158,20,64,22,12
270,30,158,40,64,20,12
315,20,158,20,64,14,12
293,20,135,30,64,16,12
270,20,45,10,64,8,12
248,20,225,10,64,0,12
270,20,270,20,64,8,12
293,20,270,40,64,12,12
293,20,248,40,246,12,12
293,20,248,30,246,8,12
293,20,248,40,246,12,12
315,20,248,50,246,10,12
293,10,248,30,56,22,12
315,20,248,40,36,16,12
293,20,225,30,38,8,12
293,20,248,40,38,8,12
293,20,248,20,38,8,12
338,10,248,20,54,20,12
338,10,248,30,56,28,16
270,10,225,20,54,0,16
0,0,248,40,54,0,16
0,0,225,30,52,16,16
68,10,270,20,58,26,16
45,20,23,10,56,14,16
68,10,248,10,54,4,16
68,10,248,10,54,0,16
45,10,270,20,54,20,16
0,0,248,40,60,24,16
0,0,248,30,52,14,16
0,0,203,20,52,2,16
0,0,225,20,52,6,16
90,10,203,20,52,4,16
113,10,225,20,52,0,26
113,10,203,20,52,6,16
135,10,203,20,52,12,26
0,0,180,20,82,10,16
0,0,225,20,190,12,26
158,10,180,20,178,10,16
68,10,180,20,182,14,26
113,10,203,30,206,12,26
113,10,225,30,182,8,26
90,20,248,20,184,10,26
68,10,225,20,176,10,26
68,10,203,20,186,14,26
113,20,180,20,204,10,26
113,20,203,20,190,12,26
113,10,203,20,192,20,26
0,0,203,20,190,20,26
158,10,203,30,192,30,26
135,10,203,20,208,34,26
248,10,203,30,200,40,26
113,10,225,30,194,34,26
0,0,225,30,192,44,26
0,0,225,40,200,32,26
90,10,225,30,186,42,26
113,10,225,30,186,34,26
113,10,225,30,192,40,26
90,20,225,30,186,40,26
68,20,225,30,194,42,26
68,20,225,30,192,44,20
45,30,225,30,190,48,26
90,20,225,30,196,38,26
90,20,225,30,196,48,26
158,10,225,30,204,54,26
0,0,225,20,182,50,26
270,10,225,20,206,54,26
225,10,225,10,208,48,26
225,10,203,20,198,54,26
0,0,203,20,176,58,26
203,10,203,10,194,54,26
203,10,248,10,174,58,26
203,10,158,10,180,54,26
203,10,135,10,210,52,26
180,10,45,10,196,52,26
180,10,270,10,204,48,26
113,10,180,20,192,58,26
0,0,68,20,190,48,26
0,0,90,10,226,52,26
0,0,270,10,198,62,26
135,10,225,10,208,56,26
180,10,90,10,222,54,26
113,10,68,10,216,50,26
68,10,113,10,200,52,26
68,10,90,10,214,48,26
68,10,113,10,208,50,26
68,10,0,0,210,56,26
90,10,68,10,212,56,26
113,20,90,10,192,52,26
90,20,90,10,214,52,26
90,10,68,10,164,48,26
0,0,23,10,214,56,26
113,10,248,10,214,58,26
203,10,203,10,208,56,10
180,10,203,10,208,64,16
0,0,180,10,218,58,26
0,0,180,10,208,56,16
0,0,158,10,196,56,16
90,10,0,0,206,50,16
135,10,248,10,206,50,16
135,10,180,10,204,50,16
0,0,158,10,194,48,16
0,0,180,10,198,50,16
113,10,225,10,198,46,16
90,10,135,10,202,46,16
113,10,0,0,194,40,16
0,0,68,10,194,44,16
180,10,203,10,200,42,16
180,10,203,10,202,46,16
203,10,180,10,208,38,16
158,10,0,0,214,40,16
0,0,45,10,224,34,16
68,10,338,10,218,34,16
90,10,225,10,212,38,16
68,10,225,10,208,32,14
113,10,338,10,208,28,22
90,10,225,10,204,30,22
68,10,203,10,202,28,12
113,10,225,10,202,30,12
180,10,293,10,200,24,12
0,0,180,10,206,26,12
180,10,248,10,198,26,12
203,10,203,10,204,22,12
0,0,135,10,198,20,12
113,20,0,0,182,14,12
90,20,293,10,202,16,12
90,10,225,10,202,4,12
90,10,225,10,198,2,12
90,10,203,10,180,4,12
90,20,23,10,166,14,12
113,20,158,10,160,28,12
113,20,23,10,172,10,12
90,20,338,10,150,6,12
90,20,248,20,86,12,16
135,10,360,10,86,12,16
225,10,23,10,86,0,16
248,20,360,20,86,0,14
248,20,68,10,88,0,14
248,20,338,20,32,4,14
248,20,45,20,84,16,14
225,10,360,20,78,16,16
248,10,248,10,78,4,16
225,10,203,10,78,4,16
248,10,203,10,80,6,16
225,10,0,0,82,12,16
248,20,180,20,84,10,16
248,30,225,10,84,18,16
225,30,203,10,86,4,12
203,10,180,10,86,6,12
68,10,158,20,144,8,12
90,10,135,10,176,14,12
68,20,315,10,176,8,12
45,40,270,10,176,4,12
68,30,270,10,176,0,12
68,20,203,10,104,12,12
90,20,180,10,104,6,14
68,20,0,0,104,2,14
45,10,270,10,104,8,14
45,10,248,10,196,14,14
68,20,203,20,198,10,14
68,10,180,30,194,2,12
113,10,180,20,194,0,12
90,10,203,10,194,0,12
270,20,180,10,194,0,12
203,10,180,10,194,0,12
225,20,203,20,68,22,22
225,20,225,10,64,28,12
