mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
68,20,360,20,68,14,12
45,20,360,40,84,8,12
90,30,23,50,96,4,12
113,30,23,50,72,18,12
113,30,23,50,52,22,12
113,20,360,30,58,24,12
113,20,360,30,62,22,12
113,20,360,20,66,22,12
68,10,23,20,56,22,12
68,10,248,20,62,30,12
158,10,203,20,62,24,12
113,20,225,20,70,24,12
45,10,203,20,82,30,12
360,10,203,20,68,18,12
360,10,203,20,54,24,12
23,20,203,20,58,30,12
23,10,203,20,70,30,10
45,10,203,20,58,30,10
68,10,203,10,68,32,14
45,10,203,10,70,24,20
68,10,203,20,68,26,10
360,10,203,20,72,30,14
360,10,203,20,70,26,16
45,10,225,10,66,24,24
338,10,225,20,64,32,20
360,10,225,20,74,22,24
360,10,180,20,70,30,20
23,20,203,10,58,16,26
360,10,225,10,68,24,10
23,10,248,10,46,20,10
315,10,203,10,70,24,10
23,10,270,20,62,30,12
0,0,248,20,68,20,12
113,10,248,20,46,28,12
68,10,225,30,240,10,12
23,10,225,40,8,18,12
360,20,248,30,128,34,12
23,10,225,20,8,40,10
360,10,203,20,248,22,12
360,20,203,20,130,26,12
113,10,225,10,184,32,12
158,10,248,10,126,50,22
90,10,270,20,2,42,10
23,10,248,10,128,44,10
23,10,225,20,2,42,12
0,0,225,20,190,38,12
360,10,225,30,234,24,12
360,20,225,40,240,26,12
293,10,225,40,2,20,12
135,10,225,30,34,24,12
23,10,225,30,48,16,12
113,10,225,40,48,8,12
135,10,225,40,58,10,12
158,10,203,30,56,24,12
135,10,225,20,48,22,12
113,10,225,20,30,22,12
113,20,225,30,60,30,12
90,10,225,40,60,26,16
90,10,225,30,44,28,16
113,10,225,40,50,36,16
113,10,225,40,18,34,16
113,10,203,40,30,20,16
90,10,248,50,58,12,16
23,10,248,50,82,24,16
360,20,248,50,82,16,16
23,10,248,40,82,0,16
0,0,225,40,82,2,16
90,10,248,50,48,22,16
135,10,248,50,48,4,16
90,10,248,60,60,16,16
68,10,248,80,60,10,14
45,10,248,100,60,6,14
23,10,248,80,60,0,14
0,0,248,80,60,2,22
0,0,248,80,60,6,22
338,10,248,70,160,12,12
23,10,248,50,162,12,12
0,0,248,50,162,8,22
158,10,248,50,162,8,22
158,10,270,40,162,10,22
90,10,270,40,162,8,22
113,10,270,20,164,12,22
135,10,248,30,186,16,22
135,20,248,30,178,14,22
113,10,315,20,186,14,22
113,10,315,20,188,16,22
113,10,270,30,176,16,22
113,10,248,40,162,12,12
113,10,248,40,158,6,12
158,10,248,30,152,12,22
135,10,270,50,158,20,12
0,0,270,50,176,22,16
45,10,270,40,176,22,16
0,0,293,50,176,16,16
45,10,293,50,176,16,16
113,10,270,60,176,12,16
68,10,248,60,158,22,16
135,10,248,60,156,24,16
225,10,248,60,166,18,16
225,10,248,60,162,18,16
180,10,248,70,168,20,16
225,10,248,60,180,18,16
270,10,248,60,176,16,16
293,20,270,40,162,20,16
315,20,270,50,160,18,16
293,20,270,50,174,16,16
293,20,270,30,164,14,16
248,30,270,40,164,14,16
248,20,270,30,164,12,16
248,30,225,20,168,16,16
248,30,248,30,164,16,16
270,30,248,60,164,12,16
270,20,248,70,174,16,16
293,20,248,60,174,14,16
270,20,248,60,168,14,16
338,20,248,50,176,16,16
23,20,248,60,164,16,16
360,20,248,40,164,14,16
338,20,270,40,178,14,16
338,20,248,40,178,14,16
23,20,248,50,180,16,16
315,20,225,30,184,20,26
360,20,225,30,178,24,26
23,20,225,30,168,24,26
360,10,248,20,176,24,26
113,10,225,20,178,22,26
293,20,225,20,200,24,26
135,10,225,20,204,24,26
135,10,225,30,204,28,26
180,10,225,30,204,30,26
180,10,248,40,202,30,26
180,20,225,50,214,34,26
203,20,248,70,194,32,26
180,20,248,50,200,32,26
135,10,248,70,184,30,26
225,10,248,70,196,30,16
158,10,248,70,200,28,26
113,10,248,60,194,30,26
113,10,248,60,190,34,26
45,10,248,70,192,38,26
360,10,248,60,186,44,26
23,10,270,60,188,44,16
360,20,270,40,194,38,26
23,20,248,30,210,44,26
360,20,248,30,202,44,26
338,10,270,20,208,46,26
360,10,225,10,208,50,16
23,20,113,10,206,40,26
23,20,248,20,210,44,26
360,20,203,10,194,42,26
360,10,270,10,198,38,26
90,10,225,20,196,36,16
360,10,225,20,198,36,26
315,20,270,10,186,32,26
45,10,225,10,176,38,10
0,0,225,10,178,36,16
135,10,225,20,188,36,16
113,10,270,10,184,40,16
113,10,225,10,196,38,16
45,10,203,20,188,34,16
23,10,225,20,188,42,16
360,10,225,10,192,44,16
338,10,203,10,212,42,26
68,10,203,20,194,38,16
113,10,225,10,196,30,16
113,10,203,10,192,48,16
135,10,225,10,184,36,16
135,10,225,10,182,44,16
45,10,225,10,192,36,16
338,10,203,10,204,30,16
68,10,180,10,196,38,16
0,0,203,10,194,36,16
68,10,203,10,224,28,16
360,10,203,10,190,24,16
23,10,0,0,186,28,16
45,10,158,10,202,30,16
113,10,203,10,202,24,16
0,0,180,10,182,30,16
158,10,203,10,208,28,16
113,10,180,10,194,34,16
90,10,203,10,210,38,16
135,10,203,10,176,22,16
113,10,203,10,194,26,10
68,10,180,10,190,24,10
270,10,203,10,184,22,16
158,10,68,10,192,22,16
113,10,203,10,190,20,10
113,20,180,10,196,18,14
113,10,135,10,186,22,10
135,10,68,10,186,30,10
158,20,315,10,208,30,10
135,20,270,10,198,32,10
90,20,203,10,200,22,10
68,20,203,10,180,28,10
90,10,203,10,166,28,10
23,10,203,10,176,28,10
360,10,180,10,186,20,10
338,10,180,10,188,24,10
23,10,203,10,190,26,10
135,10,180,10,194,14,10
135,10,180,10,246,12,10
135,10,203,10,240,12,10
113,10,225,10,192,10,10
90,10,0,0,192,6,10
113,10,0,0,242,10,10
113,10,315,10,124,22,10
0,0,225,10,246,18,10
23,10,90,10,244,16,10
23,10,0,0,248,10,10
45,10,248,10,240,16,10
45,10,293,10,240,10,10
0,0,225,10,228,4,10
225,10,203,10,228,6,10
0,0,203,10,234,20,10
113,10,203,10,236,10,10
135,10,203,10,250,14,10
113,10,203,10,250,0,10
113,10,180,10,250,12,16
135,10,158,10,250,8,16
90,10,203,10,250,6,16
45,10,248,10,250,0,16
68,10,90,10,248,8,16
113,10,135,10,248,6,14
90,10,225,10,248,4,14
45,10,203,10,248,0,16
360,10,203,10,248,8,16
23,10,203,10,248,2,16
135,20,225,10,248,4,16
113,20,203,10,248,2,16
90,10,180,10,248,2,16
113,10,113,10,248,8,16
225,10,68,10,248,2,16
180,10,135,10,248,8,16
158,10,248,10,248,6,16
0,0,90,10,248,8,16
0,0,45,10,246,6,12
270,10,68,20,246,6,12
203,10,68,20,246,10,12
180,10,248,10,246,8,12
113,10,225,10,246,6,12
135,10,225,10,246,10,12
113,10,158,10,238,12,12
113,10,158,10,238,10,12
113,10,225,10,238,8,12
158,10,315,10,238,4,12
158,10,90,10,68,22,12
135,10,113,20,76,20,12
158,10,113,20,76,18,12
135,10,90,20,60,20,12
180,10,90,20,62,18,12
203,10,113,20,62,6,12
225,20,90,20,62,0,12
203,10,90,20,62,16,12
270,10,90,20,62,16,12
248,20,90,10,54,10,12
248,20,90,20,80,28,12
248,20,113,20,84,28,12
248,20,158,20,78,32,12
225,20,135,20,82,28,12
248,30,180,10,82,26,12
248,20,135,20,88,26,12
270,20,113,20,86,22,12
270,30,113,20,84,26,12
270,30,113,20,84,28,12
270,30,90,20,84,24,12
270,30,90,20,84,18,12
248,30,90,20,84,0,12
248,30,90,10,84,4,12
270,30,68,10,84,20,12
270,40,45,10,84,8,12
270,30,45,10,84,0,12
270,20,23,20,84,0,12
270,30,338,20,84,0,12
270,30,338,20,84,0,12
248,30,293,20,84,2,16
270,30,270,20,84,0,16
248,20,248,20,84,10,16
248,20,225,20,84,0,16
293,20,248,20,84,0,16
293,20,225,20,84,4,16
293,10,225,30,84,6,16
338,10,248,30,84,8,16
23,10,225,30,84,12,16
23,10,203,20,84,10,16
45,10,203,20,84,12,16
360,10,203,30,84,8,16
338,10,203,30,84,6,16
338,10,203,20,84,0,16
315,20,203,20,84,0,16
360,10,225,20,84,0,16
113,10,203,30,84,0,16
113,10,225,30,84,2,16
90,10,225,30,188,2,16
90,10,225,40,200,6,16
113,10,225,40,208,6,16
45,10,248,30,186,4,16
360,10,248,20,210,6,16
360,10,225,20,204,12,16
68,10,203,20,196,14,16
90,10,203,20,214,16,16
0,0,225,10,214,14,16
0,0,203,10,188,16,16
158,10,203,10,192,16,16
113,10,225,10,216,20,16
113,10,203,10,216,24,16
113,10,203,10,186,24,16
113,10,203,10,192,20,16
90,10,203,10,210,26,16
360,10,203,10,180,32,16
338,10,203,10,196,28,16
0,0,203,20,166,18,16
135,10,203,20,208,20,16
113,10,203,20,174,32,16
68,10,203,20,188,30,16
113,10,225,20,192,24,16
180,10,203,20,182,24,16
158,10,225,20,190,26,16
158,10,225,20,182,24,16
90,10,203,10,192,20,10
158,10,203,10,184,28,10
135,10,203,10,172,26,10
68,10,203,10,200,24,10
0,0,225,10,190,26,10
68,10,225,10,186,28,10
68,10,203,10,180,26,10
0,0,203,10,190,16,10
158,10,203,10,190,16,10
45,10,203,10,200,16,16
90,10,203,10,190,12,16
135,10,203,10,174,20,16
113,10,203,10,182,20,16
113,10,203,10,188,16,10
113,10,203,10,204,20,10
113,10,180,10,200,22,16
135,10,203,10,214,18,16
0,0,203,10,222,18,16
135,10,0,0,226,12,16
90,10,203,10,228,10,16
45,10,180,10,228,10,16
360,10,180,10,228,8,16
338,10,180,10,226,10,16
45,10,158,10,226,10,16
135,10,225,10,226,8,16
0,0,203,10,226,8,16
0,0,203,10,226,8,16
0,0,203,10,214,14,16
0,0,180,10,188,14,16
135,10,180,10,190,12,16
135,10,203,10,190,8,16
135,10,203,10,224,12,16
135,20,203,10,224,12,16
113,10,203,10,218,10,16
113,10,203,10,220,12,16
113,10,180,10,220,10,16
113,10,203,10,220,8,16
45,10,203,10,222,6,16
360,10,203,10,222,0,16
0,0,203,10,222,0,16
203,10,203,10,222,4,16
135,10,203,10,222,0,16
113,10,203,10,222,0,16
90,10,225,10,222,0,10
45,10,203,10,222,2,10
0,0,158,10,222,0,10
135,10,203,10,222,0,10
68,10,180,10,222,4,10
45,10,180,10,222,6,10
68,10,113,10,222,10,10
113,10,180,10,222,8,10
45,10,203,10,222,8,10
45,10,203,10,222,8,10
0,0,203,10,222,0,12
90,10,203,10,222,0,12
113,10,180,10,222,0,12
135,10,203,10,222,0,12
158,10,203,10,222,0,12
180,10,135,10,222,0,12
0,0,68,10,222,0,12
135,10,23,10,222,0,12
158,10,45,10,30,8,12
135,20,68,10,30,8,12
135,10,68,20,58,10,12
135,10,45,10,48,2,12
113,10,0,0,34,0,12
135,10,23,10,34,0,12
135,10,23,10,34,0,12
203,10,23,10,42,4,10
225,10,23,10,28,12,12
225,10,0,0,72,14,12
135,10,23,10,82,20,12
135,10,23,10,68,16,10
180,10,45,20,68,10,12
203,10,68,10,54,6,12
225,10,90,20,44,2,12
203,10,90,20,50,0,12
270,10,90,20,252,0,12
270,10,90,20,252,0,12
180,10,90,20,64,2,12
203,10,90,20,50,10,12
248,10,90,20,42,4,12
203,10,90,20,62,8,12
203,10,90,20,44,0,12
203,20,113,20,38,6,12
225,20,113,20,52,6,12
225,20,113,20,30,6,12
270,20,113,20,48,6,12
270,30,135,20,46,4,12
248,30,113,20,48,2,12
248,20,113,20,226,4,12
248,30,113,20,70,10,12
248,30,360,10,42,10,12
248,20,180,10,80,10,12
248,20,90,10,52,18,12
248,20,293,10,56,14,12
248,20,293,10,40,8,12
270,20,90,10,56,14,12
248,20,113,10,50,8,12
270,20,180,10,62,18,12
248,20,158,10,60,24,12
248,10,180,10,54,10,12
270,10,180,10,54,20,12
248,10,225,10,56,20,12
248,10,248,10,60,14,12
248,10,248,10,56,16,12
248,10,203,10,58,4,12
270,10,293,10,58,0,12
225,10,203,10,66,2,12
158,10,180,10,66,0,12
68,10,158,10,66,0,12
23,10,270,10,66,4,14
338,10,180,10,66,2,14
0,0,225,10,66,2,14
338,10,180,10,66,8,14
360,10,203,10,56,14,14
90,10,203,20,56,14,16
135,10,248,20,80,12,16
90,10,225,30,70,4,16
360,10,225,20,60,12,16
315,10,248,30,48,10,16
0,0,248,30,70,16,12
113,10,248,30,60,14,10
90,10,203,20,42,14,16
113,10,225,30,52,8,16
113,10,225,20,74,10,16
45,10,225,20,56,2,10
0,0,203,20,64,6,16
360,10,225,30,34,10,16
113,10,248,20,120,2,16
23,10,225,20,140,20,16
338,10,225,30,150,4,16
0,0,225,30,150,2,16
90,10,225,30,150,4,16
158,10,203,20,162,0,16
135,10,225,30,166,2,16
135,10,225,30,166,0,16
135,10,203,20,186,0,16
135,10,203,20,186,0,16
113,10,203,20,92,0,16
113,10,203,20,224,6,16
113,10,203,20,188,6,16
113,10,203,20,192,2,16
113,20,203,20,186,8,16
113,20,203,10,228,6,16
113,10,0,0,200,8,16
0,0,0,0,188,8,16
113,20,203,10,174,14,16
68,10,203,10,194,4,16
180,10,225,10,168,10,16
360,10,203,10,184,16,16
23,10,158,10,178,16,16
0,0,45,10,174,18,16
315,10,68,10,194,16,16
90,10,203,10,176,20,16
135,20,203,10,180,14,16
113,10,203,10,184,2,10
90,10,203,10,200,10,10
113,10,203,10,206,2,16
135,10,203,10,206,0,16
0,0,203,10,206,2,16
45,10,203,10,206,0,16
90,10,203,10,206,0,10
135,20,203,10,206,6,16
113,10,203,10,206,8,16
68,10,180,10,206,4,16
113,20,180,10,206,6,16
90,20,203,10,206,10,10
135,20,203,10,200,12,16
113,10,158,10,192,14,16
180,10,248,10,186,14,10
0,0,158,10,202,20,10
45,10,180,10,214,22,10
135,10,203,10,222,22,10
90,10,203,10,226,30,10
113,10,203,10,240,34,10
0,0,180,10,220,34,10
293,10,180,10,220,26,10
90,10,203,10,222,28,10
113,10,180,10,212,24,10
135,20,203,10,226,24,10
158,20,203,10,220,20,10
135,10,203,10,220,22,12
113,10,203,10,212,24,12
68,10,180,10,222,20,12
45,10,180,10,228,22,12
23,10,158,10,220,22,12
360,10,225,10,222,16,10
360,10,203,10,236,20,10
23,10,180,10,232,16,12
315,10,203,10,236,14,12
45,10,203,10,236,10,12
158,10,180,10,234,12,12
158,20,180,10,234,6,12
158,20,180,10,234,10,12
113,10,203,10,238,14,10
135,10,203,10,238,10,12
45,10,203,10,238,4,12
90,10,225,10,238,6,12
90,10,248,20,24,8,12
68,10,225,30,62,20,12
338,10,225,30,68,22,12
270,10,225,30,70,20,12
0,0,248,30,70,22,10
225,10,248,40,72,20,10
0,0,248,30,76,28,12
135,10,225,20,76,28,12
158,10,225,20,80,28,12
135,20,248,30,76,28,12
113,10,248,30,70,22,12
45,10,225,30,74,26,12
45,10,225,30,68,20,12
45,10,225,20,42,14,12
90,10,270,10,42,4,14
113,10,270,10,58,12,14
180,10,248,20,60,0,14
225,10,270,20,54,0,14
248,10,293,20,52,2,14
158,10,248,20,72,10,12
135,10,270,30,72,20,12
180,10,270,30,82,26,12
23,10,248,30,66,24,12
338,10,248,20,64,22,12
203,10,248,30,78,14,12
315,10,248,20,76,16,12
203,10,225,20,94,20,12
203,10,180,10,66,22,12
203,10,0,0,62,10,12
225,10,158,10,38,0,12
248,10,225,10,38,0,12
293,10,225,30,38,0,12
293,20,225,20,96,0,12
293,20,225,20,100,0,12
293,20,225,10,100,0,12
248,30,248,30,100,0,16
270,20,248,30,100,2,16
248,30,270,30,42,0,16
248,30,248,40,34,4,16
270,30,248,40,32,0,16
248,30,270,30,32,0,16
248,30,270,30,32,0,10
270,30,270,30,32,0,10
270,30,270,40,32,0,10
270,20,270,30,32,0,10
248,30,360,30,32,0,16
270,20,338,20,32,0,16
293,20,360,30,32,0,16
315,20,360,20,32,0,16
360,20,23,20,32,0,16
23,20,135,20,32,0,16
23,20,113,20,32,0,16
23,20,68,10,32,0,16
68,10,23,20,208,8,16
113,10,45,20,210,14,16
90,10,315,10,200,4,16
338,10,90,20,202,6,16
338,20,180,20,202,10,16
315,10,203,10,210,8,16
338,10,135,20,236,12,16
293,10,158,10,230,14,16
248,10,225,20,232,12,16
338,10,248,20,224,8,16
68,10,225,30,210,14,16
113,10,225,30,208,8,16
360,10,203,20,220,12,16
293,10,180,10,218,12,16
90,10,203,10,202,12,16
158,10,293,10,216,16,16
113,10,248,10,204,8,16
90,10,315,10,204,8,16
113,10,225,10,186,4,16
113,10,248,10,194,6,26
135,10,203,10,206,8,26
113,10,68,10,212,10,26
113,10,45,10,174,8,26
135,10,248,10,218,10,26
90,10,225,10,210,6,26
113,10,248,10,186,6,26
68,10,315,10,196,8,26
338,10,315,10,218,6,26
360,10,203,10,180,8,26
90,10,225,10,176,8,26
135,10,203,10,218,12,20
90,10,225,10,208,14,26
90,10,113,10,208,14,26
45,10,23,10,214,26,20
23,10,225,10,208,24,20
45,10,0,0,192,30,26
315,10,180,10,194,34,26
315,10,180,10,192,36,26
360,10,180,10,192,48,26
45,10,90,10,200,42,26
68,10,90,10,206,40,16
45,10,360,10,194,48,26
68,10,203,10,216,58,16
23,10,0,0,206,58,16
45,10,0,0,214,60,16
0,0,225,10,212,54,16
0,0,180,10,222,58,16
0,0,203,10,210,54,16
135,10,203,10,224,46,10
135,10,203,10,218,48,16
68,10,203,10,220,54,16
45,10,248,10,236,40,16
23,10,203,10,224,46,16
360,10,203,10,208,46,16
158,10,203,10,210,42,16
68,10,225,10,212,44,16
68,10,225,10,210,40,16
135,10,203,10,204,36,12
113,10,203,10,220,32,12
68,10,203,10,212,36,12
360,10,203,10,218,34,12
360,10,225,20,216,32,12
23,10,203,10,208,28,12
23,10,203,20,208,28,12
360,10,203,10,218,32,12
23,10,203,10,212,24,12
0,0,203,10,224,24,22
45,10,203,10,208,22,22
360,10,203,10,216,18,22
0,0,203,10,216,16,12
0,0,225,10,216,8,22
0,0,203,10,216,0,22
90,10,225,10,216,0,22
113,10,203,10,216,0,12
113,10,203,10,216,2,22
90,10,225,10,60,20,12
113,10,203,10,60,20,12
113,10,203,20,70,28,12
90,10,203,10,64,32,12
23,10,203,10,66,32,12
360,20,203,10,68,30,12
338,10,203,10,72,26,12
0,0,203,10,78,28,12
45,10,203,10,76,28,12
90,10,203,10,90,42,12
0,0,203,10,82,40,12
90,10,203,10,78,42,12
338,10,203,10,74,34,12
360,10,203,10,70,42,12
0,0,203,10,70,42,12
0,0,158,10,72,38,12
0,0,68,10,64,28,12
135,10,68,10,76,38,12
135,10,90,10,76,28,12
135,10,90,20,78,28,12
135,10,90,10,64,32,12
135,10,68,10,62,32,12
113,10,23,10,76,28,12
158,10,360,10,76,28,12
158,10,23,10,86,30,12
135,10,360,20,66,34,12
158,10,23,20,72,34,12
158,20,23,30,74,34,12
158,20,45,20,66,40,12
135,10,45,20,68,48,12
135,10,23,20,76,34,12
203,10,360,10,70,44,12
180,10,23,20,78,30,22
135,10,23,10,66,42,22
158,10,23,20,60,36,12
225,10,23,20,86,32,22
203,10,23,10,62,34,22
158,10,23,20,64,38,22
158,10,23,20,74,30,12
225,10,23,20,78,32,12
225,10,23,20,68,34,12
225,10,23,20,72,30,12
203,20,23,20,64,32,12
225,20,23,20,74,26,12
158,10,23,20,66,26,22
113,10,23,20,62,24,12
203,10,23,10,62,28,12
203,20,68,20,64,34,12
203,20,90,20,60,32,12
270,30,90,20,62,34,12
270,30,68,20,70,38,12
248,30,68,20,64,38,22
270,30,68,10,70,34,22
270,40,45,10,64,38,12
270,30,90,10,68,36,12
248,30,90,10,62,36,12
270,30,0,0,70,32,12
270,30,270,10,56,34,12
270,20,270,10,68,32,12
270,20,225,10,64,30,22
293,20,225,10,66,34,12
293,20,225,10,72,34,12
270,10,203,10,68,36,22
180,10,225,10,68,32,12
225,10,203,10,66,32,12
158,10,203,10,64,34,12
113,10,203,10,68,34,12
23,10,225,10,64,32,12
360,10,203,10,66,32,12
45,10,203,10,64,36,12
360,10,225,10,64,36,12
338,10,203,10,62,34,12
360,10,203,10,76,28,12
338,10,225,10,76,24,12
338,10,203,10,78,28,12
68,10,203,10,70,22,12
90,10,180,10,78,24,12
135,10,135,10,64,38,12
23,10,45,10,60,22,12
90,10,0,0,64,26,12
68,10,180,10,62,36,12
23,20,180,10,84,20,12
360,20,225,10,90,14,12
360,20,203,10,72,20,14
360,10,203,10,66,24,14
360,10,203,10,92,24,12
68,10,203,10,86,22,12
135,10,203,10,52,18,12
113,10,203,10,76,20,12
23,10,203,10,74,22,14
158,10,203,10,66,20,12
113,10,203,10,78,26,14
90,10,203,10,80,14,12
23,10,180,10,82,24,14
23,10,203,10,76,24,12
45,10,203,10,76,24,12
23,10,203,10,70,20,12
23,20,203,10,72,22,12
0,0,203,20,68,22,12
270,10,203,10,82,14,12
0,0,203,10,90,10,12
113,10,225,10,108,20,12
90,10,248,10,106,18,12
90,10,225,10,72,18,14
90,10,203,10,70,16,14
338,10,225,10,80,12,12
315,10,203,10,82,4,12
180,10,203,10,110,12,12
68,10,203,10,78,4,12
45,10,180,10,96,12,12
113,10,203,10,92,20,12
90,10,180,10,110,2,12
0,0,180,10,86,2,12
293,10,158,10,86,0,12
45,10,248,10,86,0,12
135,10,203,20,86,0,12
158,10,203,10,86,4,12
113,10,203,10,86,12,12
68,10,203,10,86,12,12
360,10,225,10,86,16,12
315,10,248,10,86,22,12
68,10,203,20,96,22,12
68,10,203,10,96,18,12
45,10,225,10,90,14,12
45,10,203,10,90,16,12
0,0,203,10,80,12,12
0,0,203,10,80,10,12
90,10,203,20,80,10,12
135,20,203,20,80,8,12
180,10,203,20,80,8,12
90,10,203,20,80,16,12
338,10,203,20,80,16,14
248,10,203,20,80,12,14
135,10,203,20,80,14,14
113,10,203,30,82,14,16
90,10,203,20,82,2,16
45,10,225,30,82,10,10
360,10,225,30,82,0,10
23,10,225,30,82,0,10
315,10,225,30,82,0,10
203,10,225,30,82,0,10
90,10,203,30,82,0,10
68,10,203,20,82,0,10
68,10,203,20,82,0,10
68,10,225,20,82,2,10
45,10,225,30,82,0,10
90,10,203,30,82,4,10
23,10,203,30,82,6,10
360,10,203,30,82,4,12
45,10,203,30,144,12,12
90,10,225,30,154,12,12
90,10,225,30,154,16,12
113,10,225,30,188,14,12
90,10,225,40,202,14,12
338,10,225,40,236,4,22
338,10,225,30,236,6,22
0,0,225,40,236,8,12
135,10,225,40,236,8,22
113,10,248,40,236,10,12
158,10,225,40,236,4,22
293,10,225,30,236,6,22
68,10,203,20,236,0,12
158,10,248,20,236,6,12
113,10,203,30,236,10,22
158,10,203,20,234,14,12
135,10,248,20,236,14,12
113,10,248,30,236,6,16
113,10,225,30,236,6,16
0,0,248,20,238,2,10
158,10,270,20,238,10,16
113,10,225,10,228,14,16
0,0,203,10,228,10,16
45,10,248,10,228,10,16
180,10,203,10,228,8,10
0,0,293,10,228,10,10
203,10,225,10,218,12,16
203,10,248,10,214,16,16
90,10,293,10,216,16,16
23,10,248,10,216,16,10
360,10,135,10,224,16,10
158,10,180,10,222,18,16
158,10,180,10,220,20,16
225,10,180,30,210,20,10
113,10,248,20,210,18,16
113,20,248,40,220,22,10
113,20,248,50,220,22,16
113,20,248,40,226,20,10
113,20,248,40,214,22,16
158,10,248,40,198,22,16
113,10,248,40,208,24,16
113,10,248,50,210,24,16
113,20,248,50,228,30,16
135,10,248,40,230,30,16
90,10,248,20,220,28,16
113,10,248,20,220,22,16
113,10,225,20,204,22,16
90,10,270,10,230,14,10
293,10,248,10,234,18,10
270,10,248,10,218,22,10
293,10,158,20,218,20,10
293,10,180,20,228,16,10
248,10,203,30,216,20,10
248,20,248,10,230,22,10
248,20,248,20,218,20,10
225,10,248,20,226,20,16
90,10,180,10,210,16,10
225,10,203,20,212,22,16
158,10,180,30,216,22,16
158,10,203,30,220,22,16
180,20,203,20,210,20,16
225,30,158,20,222,22,16
248,40,180,30,220,22,16
225,30,180,30,216,24,16
248,30,180,30,220,20,16
248,50,180,40,234,18,16
248,60,203,40,228,18,16
248,60,180,50,242,10,16
248,50,158,20,0,18,10
248,50,158,20,0,2,16
248,40,180,30,234,12,16
248,50,203,40,230,0,16
248,30,203,50,232,2,16
248,30,203,50,166,0,16
248,40,225,60,254,4,16
248,40,203,50,176,4,10
248,30,225,40,180,2,16
248,30,225,50,178,10,16
248,30,225,50,178,14,10
248,20,225,50,174,14,10
248,20,248,50,190,4,10
270,30,225,50,208,12,16
248,20,248,60,200,12,16
248,20,248,40,194,12,14
248,10,248,30,220,12,14
68,10,248,40,206,12,10
203,40,225,20,230,20,16
203,30,203,20,208,28,16
180,30,180,20,170,24,16
158,20,203,20,190,24,16
158,30,158,30,174,18,16
135,30,158,30,174,22,16
158,40,180,20,222,12,16
158,40,203,10,228,14,16
180,40,225,10,210,14,14
225,70,158,20,222,14,26
203,50,180,30,234,8,26
203,70,158,20,228,12,26
203,60,180,10,230,8,26
225,80,158,20,180,16,26
203,80,180,20,168,16,26
203,50,158,20,158,22,26
180,60,180,30,150,14,26
180,70,158,30,238,12,26
203,100,203,50,176,22,26
203,80,203,40,212,22,26
203,110,203,40,210,26,26
225,110,225,40,192,30,26
225,110,225,50,198,34,26
225,80,248,90,208,30,26
225,80,248,60,212,30,26
225,90,225,60,200,32,26
225,80,225,60,158,30,26
225,70,248,80,208,50,26
225,70,225,70,202,52,26
225,60,248,50,186,42,26
225,70,248,70,188,70,26
225,60,248,70,190,80,26
225,50,248,80,202,62,26
225,50,248,70,196,60,26
225,60,248,90,184,48,26
225,50,248,100,220,58,26
225,50,248,80,212,44,24
225,60,248,80,188,54,26
225,70,248,80,172,78,26
225,70,248,80,192,86,26
225,70,248,80,188,78,26
225,60,248,90,196,86,26
225,60,248,60,186,90,14
248,50,248,50,176,90,26
225,60,248,60,204,82,26
225,80,225,70,194,68,26
225,70,248,60,198,66,26
225,70,225,70,192,40,10
225,70,225,70,194,38,10
225,70,248,80,176,54,10
225,80,248,90,154,24,10
225,70,248,90,162,44,10
225,80,248,90,170,40,10
225,70,248,100,160,58,10
225,60,248,110,194,44,10
248,50,248,140,124,8,16
248,60,248,130,124,8,14
248,60,248,140,168,0,16
248,60,248,130,176,0,16
225,40,248,130,158,0,10
225,40,248,130,176,0,10
248,50,248,140,162,0,16
225,40,248,130,154,0,26
225,30,248,130,162,0,26
225,40,248,130,164,0,26
180,20,248,130,168,0,26
180,20,248,140,164,0,26
180,30,248,130,166,0,26
180,30,248,120,162,0,26
203,30,248,120,162,0,26
203,40,248,120,148,0,26
203,40,248,110,168,0,26
225,30,248,100,168,0,26
225,20,248,90,168,0,26
248,10,248,60,154,0,26
315,10,248,80,164,0,26
338,10,248,80,208,0,26
338,20,248,70,14,0,26
360,10,248,60,226,0,26
338,10,225,30,166,32,26
360,10,180,20,212,52,26
338,10,203,30,208,64,26
23,10,180,20,202,76,20
360,10,180,20,204,74,16
338,10,113,10,206,84,26
360,10,158,20,214,62,26
360,10,180,10,204,70,26
23,10,180,20,214,62,26
23,10,248,40,220,66,26
360,10,248,40,214,62,26
45,10,225,20,216,70,26
360,10,225,20,210,70,26
23,10,225,30,200,58,26
360,10,360,20,220,50,26
338,10,45,20,208,64,26
360,20,113,20,222,50,26
360,10,158,20,184,46,26
360,20,293,10,204,46,20
23,10,248,20,208,36,26
360,10,270,10,198,48,26
360,20,203,30,224,46,20
338,10,248,50,210,34,26
338,10,270,30,194,46,26
338,10,225,20,214,60,26
23,10,225,40,202,58,26
